,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
231,cold,0.00017961333,0.00018049341,0.00018270488,0.00017672816,0.00017858046,0.00019299526,0.00017740873,0.0001889829
232,well,0.0001815124,0.00018352819,0.00018531656,0.0001840495,0.00018128422,0.0001887867,0.00017726874,0.00018043371
233,kingdom,0.00017780942,0.00017712529,0.00018862924,0.00018454676,0.00017825824,0.0001849869,0.00017596758,0.000186688
234,address,0.00018210022,0.00018068371,0.00018657713,0.00018153452,0.00018068314,0.00019103155,0.00017870087,0.00018144702
235,crowd,0.00018124809,0.00018320944,0.00018654528,0.00018029912,0.00018120467,0.00019135045,0.00017727537,0.00017977231
236,desk,0.00018178936,0.00017706111,0.00018620651,0.00017914319,0.00018407832,0.00018694502,0.00018021227,0.00018370057
237,fact,0.00018108806,0.00017982621,0.00018432876,0.00018261098,0.00017764787,0.00018998719,0.00017768829,0.00018450734
238,rather,0.00017903815,0.00018236508,0.00018687261,0.00018084342,0.00018236661,0.00019008211,0.00017689366,0.00018242565
239,speak,0.00018114039,0.00018013878,0.00018427915,0.00017914288,0.00018160295,0.00018670294,0.00017677697,0.0001839892
240,number,0.00017978753,0.0001770609,0.00018888283,0.00017994668,0.00018237333,0.00018881862,0.00017985767,0.00018420229
241,later,0.00018027381,0.00018182688,0.00018431654,0.00018383158,0.00018291954,0.00018898472,0.00017373983,0.00018441296
242,greater,0.00018218064,0.00017801722,0.00018491824,0.00018250979,0.00018437226,0.00018755476,0.00017694914,0.00018425382
243,extent,0.00018023947,0.00017865011,0.00018357411,0.000181291,0.00018253803,0.00018329023,0.00017842883,0.00019030146
244,biden,0.000180064,0.00018330771,0.00018367957,0.00018110784,0.00018121417,0.00019038958,0.00017534294,0.00018523574
245,threaten,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
246,derail,0.00017804782,0.00017978411,0.0001892363,0.00017698423,0.00017941154,0.00019231711,0.00017774172,0.00018619819
247,safer,0.00017937607,0.00018029871,0.00017854992,0.00017972574,0.00018115349,0.00018293753,0.00017653129,0.00019278332
248,heard,0.00018250314,0.00018045244,0.00018297552,0.00018077635,0.0001853022,0.00018621441,0.00017347012,0.00018530943
249,tune,0.0001790963,0.0001774274,0.00018785361,0.00017910292,0.0001817004,0.00019105703,0.00017715391,0.00018373544
250,trillion,0.00018212445,0.00018100791,0.0001883396,0.00018556547,0.00017909396,0.00019117704,0.00017880503,0.00017982414
251,bipartisan,0.00017882741,0.00017629265,0.00018408845,0.00017831184,0.00018124985,0.00018699294,0.00017854483,0.00019114981
252,way,0.00017980476,0.0001805163,0.00018337595,0.00018408039,0.0001807825,0.00018563766,0.00017447592,0.00018581099
253,covid,0.00017974137,0.00018031633,0.00019107183,0.0001855713,0.00017899743,0.00019126349,0.00018030514,0.00017956764
254,bill,0.00017933403,0.00018427633,0.00018360291,0.00018099956,0.00018201115,0.00019083609,0.00017595965,0.0001835641
255,partisan,0.00018249634,0.00018016271,0.00018511697,0.00017959312,0.00018441134,0.00018735477,0.00017724322,0.00018216249
256,relief,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,fund,0.00017881265,0.00017232758,0.00018360115,0.00017463649,0.00018397346,0.00018630078,0.00017813253,0.00019043917
258,role,0.00018364278,0.00018083418,0.00018529125,0.00018167333,0.00018270404,0.0001896835,0.00017779435,0.00018001301
259,area,0.00017952116,0.00018011301,0.00018425463,0.00017617249,0.00018209539,0.00018654452,0.0001770537,0.00018717285
260,grave,0.000178388,0.00017658182,0.00018706553,0.00018055653,0.00018116899,0.0001828115,0.00017739114,0.00019265614
261,feet,0.00018020651,0.0001809105,0.00018678834,0.00018466759,0.00018144395,0.00018699044,0.00017918719,0.00018154594
262,plan,0.00018045677,0.00018075637,0.00018746834,0.00018217947,0.00017777851,0.00019142,0.00017749585,0.00018166636
263,pay,0.0001792603,0.00017816621,0.00018372989,0.00018253538,0.00018322197,0.00018937513,0.00017680023,0.00018489115
264,tax,0.00018029324,0.00018078902,0.00018492997,0.00018132264,0.00018055599,0.00018635059,0.00017662694,0.00018812319
265,stop,0.00018042343,0.00017930548,0.00018664125,0.00018005053,0.00018484572,0.00018731746,0.00017678885,0.0001824982
266,wall,0.00017770249,0.00017514534,0.00018888742,0.00018084183,0.00018222877,0.00018648093,0.00017823733,0.00018540092
267,accord,0.00017983723,0.000183453,0.00018217241,0.00018162781,0.00017936449,0.00018627182,0.00017681789,0.00018522886
268,rejoin,0.00017897759,0.00018033558,0.0001826092,0.00017413312,0.00017996246,0.00018583862,0.0001784047,0.00018870838
269,commission,0.0001768848,0.0001789809,0.00018215644,0.00017887837,0.00018234133,0.00018776255,0.00017568353,0.00018944367
270,pack,0.00018182964,0.00017527722,0.00018641823,0.00018179153,0.00018736452,0.00018438819,0.00017752052,0.0001791332
271,court,0.00018160218,0.00017916448,0.00019031325,0.00018430717,0.00018108888,0.00018981303,0.00017886476,0.00017961072
272,gun,0.00018179322,0.00018141563,0.00018379035,0.00018485417,0.00018440787,0.00018754703,0.0001741822,0.0001803608
273,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
274,woke,0.00017850507,0.00017585821,0.0001888486,0.00017914921,0.00018241222,0.00018508827,0.00017835949,0.00018558037
275,law,0.0,0.0,0.0018651816,0.0,0.0,0.0,0.0,0.0
276,racism,0.0,0.0,0.0,0.0018339107,0.0,0.0,0.0,0.0
277,better,0.00017958049,0.00018066476,0.00018725196,0.00017917433,0.0001822512,0.00019036743,0.00017782369,0.00018367136
278,brave,0.00017781631,0.00017280076,0.00017966994,0.00018251431,0.00018885553,0.00018015652,0.00017942072,0.00018817652
279,black,0.0001820111,0.00018324159,0.00018337088,0.00018272696,0.000182405,0.0001872774,0.00017707738,0.00017787144
280,join,0.00017932296,0.00017758195,0.00018273378,0.00017886062,0.00017902919,0.00018614269,0.00017681887,0.0001910098
281,nation,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
282,coast,0.00017832174,0.00018158907,0.00018963117,0.00018005272,0.00018120576,0.00019163384,0.0001775159,0.00018269067
283,racist,0.0,0.0,0.0,0.0018339107,0.0,0.0,0.0,0.0
284,hand,0.00018216956,0.00018021541,0.00018264649,0.00018057505,0.00018366826,0.00018664893,0.00017714348,0.00018579012
285,far,0.00018075769,0.00018192794,0.0001871838,0.00018299941,0.00017954316,0.00019032205,0.00017657764,0.00018437523
286,top,0.00018235316,0.00017797148,0.00018378253,0.00018746823,0.00018510116,0.00018624011,0.00017768977,0.00017981364
287,race,0.0001854044,0.00017567273,0.00017934805,0.00017865567,0.00017921886,0.00018489559,0.00017728891,0.00018871845
288,public,0.00018012658,0.00017925297,0.00018523185,0.00018257863,0.00017989881,0.00018756455,0.00017568277,0.00018538862
289,built,0.00018033746,0.00017801268,0.00018441088,0.00018272366,0.00018498932,0.0001855454,0.00017711433,0.00018116052
290,men,0.0001812738,0.00017528002,0.0001852946,0.00018386262,0.00018391883,0.00018434788,0.00017990926,0.00018389855
291,women,0.0001821093,0.00017414289,0.00018551713,0.00017943048,0.0001859251,0.00018532509,0.00017955498,0.00018389242
292,doubt,0.00017936851,0.00017686786,0.00017883668,0.00018330434,0.00018474179,0.0001828217,0.00017427187,0.00019066842
293,build,0.00018078208,0.00017999286,0.00018548037,0.00017865363,0.00018225393,0.00018777807,0.00017871163,0.00018634558
294,best,0.00018211117,0.00017447016,0.00018268904,0.00017824846,0.00018056072,0.00018635644,0.0001773636,0.00018910505
295,washington,0.00018136883,0.000181309,0.00018768014,0.00018201383,0.00017960006,0.0001903318,0.00017684783,0.00018196068
296,socialist,0.00018105576,0.00017842292,0.00018280554,0.00018091466,0.00018602186,0.00018591515,0.00017842618,0.00018176703
297,clear,0.00018044624,0.00017963082,0.0001853723,0.00017825612,0.00018075446,0.0001890092,0.00017761043,0.00018672876
298,strong,0.00017939198,0.00018046341,0.00018884991,0.00018247598,0.00018233391,0.00018698304,0.00017988289,0.0001818716
299,free,0.00018208245,0.0001798796,0.00018734498,0.00018150413,0.00018302961,0.00018875785,0.00017723159,0.00018062693
300,market,0.00018009325,0.0001807346,0.00018686987,0.00018041859,0.00018536442,0.0001888835,0.00018022988,0.0001812815
301,movement,0.00018004877,0.00018000028,0.00018167139,0.0001806776,0.0001800684,0.00018927439,0.0001777251,0.00018748477
302,god,0.0001824246,0.0001829647,0.00018568267,0.00018256105,0.0001799481,0.00018785756,0.00017534586,0.00018483914
303,given,0.00018214603,0.00017926395,0.00018737848,0.00018183565,0.00018533754,0.00018910281,0.00017850741,0.00018009276
304,speech,0.00018141026,0.00018028585,0.00018524757,0.0001866415,0.00017950292,0.00018832718,0.0001781479,0.00018364632
305,religion,0.00017935148,0.0001748428,0.0001842741,0.00018378368,0.00018182945,0.00018596351,0.00017532601,0.0001904731
306,second,0.00018016067,0.00017783346,0.00018751895,0.00018646705,0.00018255408,0.00019001764,0.00018007783,0.00018068455
307,keep,0.00017979927,0.00017936795,0.00018707757,0.00018282057,0.00018055731,0.00018764846,0.00017721021,0.00018341301
308,bear,0.0001776317,0.00017591227,0.00018560248,0.00018226702,0.00018422422,0.00018910893,0.00017769786,0.00018775424
309,tenth,0.00018114696,0.00018031475,0.0001874097,0.0001812694,0.00017957955,0.00018989455,0.00017733287,0.00018355215
310,lead,0.00018073317,0.00018038809,0.00018669563,0.00018196333,0.00017814722,0.00019012408,0.00017694749,0.00018466776
311,spirit,0.00018126391,0.00018223199,0.00018313332,0.00018282165,0.00018121404,0.0001852288,0.00017456677,0.00018579073
312,led,0.00017970937,0.00017857685,0.00018241414,0.00018187329,0.0001820312,0.0001907452,0.00017744054,0.00018212669
313,fight,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
314,children,0.00018039148,0.00017745198,0.00018330028,0.00018038994,0.00018630085,0.0001872574,0.00017837071,0.00018511098
315,school,0.00018048006,0.00018199514,0.00018802783,0.00018317296,0.0001810192,0.0001891447,0.00017859116,0.00018428857
316,reform,0.00017963407,0.0001798437,0.00018174725,0.00018201947,0.00018163522,0.00018866651,0.00017574968,0.00018532088
317,need,0.00018150569,0.00018289046,0.00018589578,0.00018448975,0.00017998178,0.00018667955,0.00017759184,0.00018103846
318,reject,0.00018227535,0.00018197401,0.00018535642,0.00017937308,0.00018090311,0.00018940403,0.00017739608,0.00018353872
319,democrat,0.0001794939,0.00018131734,0.00018409808,0.00018055137,0.00018188574,0.00018986751,0.00017585752,0.00018700397
320,defend,0.00018056098,0.00018117003,0.0001847825,0.00018310647,0.00018011493,0.00018784928,0.00017728543,0.00018386019
321,voter,0.00017986522,0.0001814151,0.00018515029,0.00017951534,0.00018325089,0.00018996744,0.00017624733,0.00018443889
322,id,0.00017919872,0.00018178664,0.00018200344,0.0001764399,0.00018041626,0.00018880768,0.00017769489,0.00018941869
323,thin,0.00017943287,0.000177532,0.00018394717,0.0001820976,0.00018041088,0.00018839665,0.00017732335,0.0001860124
324,blue,0.00018200673,0.00017377881,0.0001807999,0.00018222153,0.00018586169,0.00018414577,0.00017540115,0.0001867509
325,line,0.00017957945,0.00017791412,0.0001853091,0.00018095129,0.00018711129,0.00018737666,0.00017637567,0.00018258093
326,toward,0.00018198928,0.00018384772,0.00018827833,0.00018232291,0.00017945508,0.00018802201,0.00017874964,0.00018012451
327,perfect,0.00018008355,0.00017945206,0.00018777285,0.00018353602,0.00018355025,0.00018654569,0.00017820077,0.0001814741
328,union,0.00018102952,0.00018510285,0.00018526519,0.00017973353,0.00018001722,0.00019065772,0.000178553,0.00018675976
329,live,0.00017912508,0.00018270215,0.000188368,0.00018053105,0.00017876909,0.00018983071,0.00018011918,0.00018250852
330,worship,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
331,cancel,0.00017576116,0.00018090269,0.0001813027,0.0001796981,0.00018377579,0.00018592215,0.00017758063,0.00019137713
332,lot,0.00017935713,0.00017803819,0.00018927621,0.00017827498,0.00017982132,0.00019064591,0.00017819143,0.00018422742
333,global,0.0001776156,0.00017517539,0.00018492663,0.00017947715,0.0001846317,0.0001835366,0.00017750918,0.00018968392
334,civil,0.00018154642,0.00017962242,0.00018875512,0.00018221782,0.0001761008,0.0001927232,0.00017640473,0.00018445002
335,unrest,0.00017967685,0.00017644803,0.00018615542,0.00018185178,0.0001826845,0.00018804218,0.00017876184,0.00018773018
336,attempt,0.00017888055,0.00017937964,0.00018698901,0.00018143746,0.00018414865,0.00018894525,0.00017755039,0.0001844415
337,hope,0.00017781372,0.00018302511,0.00018500257,0.0001832862,0.0001847628,0.00018545814,0.00017717216,0.00018252675
338,pastor,0.00018043871,0.00018412934,0.00018375582,0.00017992253,0.00018108719,0.00018737999,0.00017571637,0.00018636655
339,remind,0.00017993669,0.00018097788,0.00018658875,0.00018263714,0.00017860673,0.00018954588,0.00017657873,0.00018297824
340,seen,0.00018141359,0.00018011636,0.00018625967,0.00018046572,0.00018141117,0.00019242939,0.00017809565,0.00018124147
341,chairman,0.00018122578,0.00017916688,0.00018544377,0.00018104924,0.00018016204,0.00019049997,0.00017535749,0.00018187815
342,felt,0.00017689564,0.0001783323,0.0001843514,0.0001797428,0.00017886983,0.00018379802,0.00017585332,0.0001872151
343,media,0.00018124748,0.00018524996,0.00018739047,0.0001798082,0.00017801372,0.00018762883,0.00017657747,0.00018175905
344,happen,0.00018144673,0.00018053803,0.00018676258,0.00018063559,0.00017969141,0.0001905095,0.00017757236,0.00018162222
345,around,0.00017881734,0.00017225213,0.00018665788,0.00017971678,0.00018017524,0.00018877824,0.00018004599,0.00018445455
346,offer,0.00018166318,0.00017813912,0.000179126,0.00017942984,0.00018355562,0.0001868698,0.0001733393,0.00018842537
347,echo,0.00018162963,0.00017899754,0.0001837116,0.00018321288,0.00018340278,0.00018408748,0.0001749577,0.00018405497
348,pelosi,0.00018011784,0.0001799449,0.00018702661,0.00018082751,0.00017810156,0.00019037855,0.0001775444,0.00018648762
349,speaker,0.0001814157,0.0001845968,0.0001861887,0.00018238339,0.00017992377,0.00018848862,0.00017624968,0.00018101488
350,white,0.00018258768,0.00018431917,0.00018538427,0.00018197062,0.00018270998,0.00018648645,0.00017727984,0.00018330074
351,sun,0.00018155824,0.00017964486,0.00018416742,0.00018086008,0.00018040193,0.00018565041,0.00017656523,0.00018709437
352,look,0.00018060011,0.00017546235,0.00018443044,0.0001789968,0.00018204261,0.00018663857,0.00017723764,0.00018597764
353,familiar,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
354,ran,0.00017896599,0.00018083295,0.00018234509,0.00018274473,0.00018337619,0.00018532258,0.00017447688,0.00018610312
355,center,0.00018406029,0.00018179692,0.0001821139,0.00017983456,0.00018080122,0.00018831833,0.00017647073,0.00018265651
356,upon,0.00018344208,0.00017840901,0.0001808597,0.0001800918,0.00017938596,0.00018971637,0.00017719645,0.00018724399
357,heed,0.00018233777,0.0001794685,0.00018202914,0.00018027454,0.0001844719,0.0001851629,0.00017292117,0.0001839768
358,th,0.00018020986,0.00017966062,0.00018803815,0.00018134093,0.00018219576,0.00018904457,0.00017738064,0.00018087568
359,old,0.00017983941,0.00018228106,0.00018680432,0.00018063435,0.00018205217,0.00019110394,0.00017824565,0.00018198606
360,fallen,0.00018052998,0.00017879148,0.00018551403,0.00018007014,0.0001831747,0.000189544,0.00017782259,0.00018338414
361,ford,0.0001794139,0.00017864759,0.00018564226,0.00018036099,0.00018270862,0.00018716288,0.00017788696,0.00018561161
362,stage,0.00017774908,0.00018184377,0.00018644182,0.00017926219,0.00018525131,0.0001883525,0.00017854257,0.00018365087
363,bring,0.00018173468,0.00018416136,0.00018599597,0.00018202435,0.00018120566,0.0001890032,0.00017790994,0.00017896411
364,brief,0.00017877635,0.00017869483,0.00018396068,0.00018301515,0.0001859017,0.00018417816,0.0001772949,0.0001846596
365,cuff,0.00018110003,0.00017831581,0.00018657473,0.00018193938,0.00018288661,0.0001908092,0.00017815176,0.0001780517
366,end,0.00017730809,0.00018334188,0.00018499428,0.00018114004,0.00018124442,0.00018689461,0.00017650073,0.00018483892
367,quit,0.00018288309,0.00017659739,0.0001845374,0.00018289388,0.00018095296,0.00018712535,0.00017862755,0.00018304601
368,forth,0.00018000061,0.00018082812,0.00018774584,0.0001800804,0.00018082657,0.00018971249,0.00017777646,0.00018167873
369,lie,0.00017966468,0.0001800175,0.00018298716,0.00018152742,0.00018396978,0.00018685781,0.00017403587,0.00018841612
370,ahead,0.00018224577,0.00017902635,0.00018423707,0.00018107031,0.00018280727,0.0001882005,0.00017686162,0.00018401553
371,land,0.00017897444,0.00018528529,0.00018859988,0.00018074346,0.00018254326,0.00018868268,0.0001790603,0.00018015082
372,loyal,0.0,0.0,0.0,0.0,0.0018142367,0.0,0.0,0.0
373,driven,0.00017975492,0.00018294065,0.00018468688,0.00018004727,0.00018275494,0.00019050919,0.00017708071,0.00017986247
374,theme,0.00018066716,0.00017867573,0.00018839454,0.00018294418,0.0001825823,0.00018926998,0.00017806725,0.00018316867
375,dinner,0.00017702428,0.00017941321,0.00018743215,0.00017793078,0.0001816314,0.00018967876,0.0001801858,0.00018419694
376,sweetest,0.00018002915,0.00018000521,0.00018207566,0.00018267191,0.00018222269,0.00018758951,0.00017379754,0.00018393135
377,reach,0.00018277745,0.00018317145,0.00018433877,0.0001835116,0.00018105558,0.00018764,0.00017737973,0.00018342056
378,grab,0.0001817826,0.00017554763,0.00019121077,0.000183228,0.00017967758,0.00018881755,0.00018112437,0.0001795491
379,aloft,0.00018106401,0.0001825891,0.0001820497,0.00018371915,0.00018337634,0.00018580539,0.00017553246,0.00018470002
380,boundless,0.00018107904,0.00018171905,0.00018375303,0.00017960455,0.0001812419,0.00018735975,0.00017599967,0.00018580847
381,ought,0.00018027342,0.0001772701,0.00018499387,0.00018155322,0.0001858316,0.000182085,0.00017772765,0.00018613586
382,renew,0.00018045261,0.00017826266,0.00018593049,0.00018049237,0.00017765317,0.00019074802,0.00017787593,0.00018463988
383,done,0.00017862914,0.00018363162,0.00018663271,0.00018050343,0.00018164098,0.000189101,0.00017799238,0.0001803622
